bathrooms,bedrooms,longitude,latitude,price,interest_level
1.5,1,-74.0051,40.7482,5150,low
1.0,1,-73.9664,40.7681,5000,low
1.0,1,-73.9483,40.7892,2700,low
1.0,0,-73.9905,40.7456,3230,low
2.0,2,-73.8475,40.7247,3000,low
1.0,3,-73.9603,40.7695,4200,medium
2.0,4,-74.0069,40.7074,6195,low
1.0,1,-73.9839,40.7316,2850,low
1.0,1,-73.9519,40.7802,2629,low
1.0,2,-74.008,40.7068,3395,low
2.0,1,-74.0011,40.7521,4900,low
1.0,1,-73.9922,40.7556,3795,low
1.0,1,-73.9545,40.7806,4000,low
1.5,3,-73.9475,40.78,4500,low
1.5,4,-73.9437,40.8374,3595,low
1.0,2,-73.99,40.7596,3000,low
1.0,0,-73.9625,40.7575,2900,low
4.0,4,-73.953,40.7723,11500,low
1.0,1,-73.9774,40.7399,2800,high
2.0,4,-74.0099,40.7062,5690,high
1.0,1,-73.9915,40.7165,2200,low
3.0,3,-73.9507,40.7756,11500,low
3.0,3,-73.9746,40.7479,9995,low
1.0,1,-73.9938,40.7636,2195,medium
1.0,1,-73.9811,40.7394,3495,low
1.0,1,-73.9794,40.662,2195,low
2.0,2,-73.948,40.7815,4100,low
1.0,2,-73.9923,40.7599,3100,low
2.0,2,-73.9522,40.7663,6500,low
1.0,2,-74.0162,40.7056,2750,low
1.0,1,-73.9321,40.6713,1400,low
1.0,1,-73.9513,40.7765,2895,low
1.0,2,-73.9306,40.7963,1850,low
1.0,2,-73.9964,40.7198,3600,low
2.0,3,-73.9846,40.7228,4999,low
1.0,2,-73.9865,40.7348,3200,medium
1.5,2,-73.9705,40.7957,4200,low
2.0,3,-74.0081,40.7496,10750,low
1.0,1,-74.005,40.7348,4600,low
1.0,2,-73.9883,40.7322,3600,medium
2.0,2,-73.9797,40.743,4500,low
1.0,1,-73.9772,40.7412,2900,low
1.0,0,-73.9875,40.7318,2850,low
1.0,0,-73.9927,40.7301,3175,low
2.0,1,-74.0105,40.7055,3600,low
1.0,1,-73.9744,40.7898,3220,low
1.0,2,-73.9076,40.6758,1550,medium
1.0,0,-73.9586,40.7704,1895,low
1.0,1,-73.9929,40.7714,3800,medium
2.0,2,-73.9801,40.7292,4350,low
1.0,0,-73.9572,40.7459,2675,low
1.0,1,-73.9525,40.7779,4095,low
1.0,1,-73.8921,40.7701,2000,medium
2.0,3,-73.9761,40.7937,5600,low
1.0,1,-73.9488,40.7897,2350,low
1.0,1,-73.9678,40.7902,2850,medium
2.0,3,-73.9486,40.7844,3900,high
1.0,0,-73.9784,40.7783,2000,high
1.0,0,-74.0019,40.7383,2750,low
1.0,2,-73.9861,40.7608,3600,low
1.0,2,-73.9901,40.7601,3200,medium
3.5,3,-73.9846,40.7756,11000,low
1.0,1,-73.9531,40.7744,2450,low
1.0,2,-73.9416,40.8241,1850,low
1.0,2,-73.9982,40.7568,3595,low
2.0,2,-73.9926,40.7425,7195,low
1.0,1,-73.9539,40.7681,2350,low
1.0,2,-73.9819,40.7299,3695,medium
1.0,1,-73.9464,40.7805,3475,low
1.0,4,-73.9843,40.7255,5900,medium
1.0,0,-74.0162,40.7056,2284,high
1.0,0,-73.9982,40.7568,3040,low
1.0,1,-73.9854,40.7619,3527,low
1.0,1,-73.9668,40.6905,2200,medium
1.0,1,-73.9989,40.7611,3775,low
1.0,0,-73.9734,40.7897,3022,low
1.0,1,-73.8227,40.7656,1675,high
1.0,0,-73.9792,40.6878,2495,low
1.0,0,-73.9822,40.7406,2850,low
1.0,0,-73.9791,40.739,2300,low
1.0,2,-73.9474,40.6584,2631,low
1.0,1,-73.9927,40.7301,3349,low
1.0,2,-73.9818,40.7389,3300,high
1.0,2,-73.9503,40.7845,2700,medium
1.0,1,-73.951,40.7723,2445,low
1.0,0,-73.9772,40.7412,2380,low
2.0,2,-74.0084,40.7095,5815,low
1.0,2,-73.9889,40.7258,3400,high
1.5,1,-73.966,40.7606,4600,low
1.0,0,-74.0047,40.7334,3395,low
2.0,3,-73.9475,40.7742,5100,low
1.0,1,-73.957,40.7727,2075,low
1.0,3,-73.9883,40.738,5595,low
1.0,3,-73.9513,40.7804,4595,low
3.5,4,-73.9538,40.7788,13500,low
1.0,0,-73.979,40.7368,2300,medium
1.0,0,-73.9628,40.7633,2705,low
1.0,3,-73.9864,40.7399,4890,high
1.0,3,-74.0103,40.7068,3230,medium
2.0,3,-73.9616,40.7677,7995,low
1.0,2,-73.99,40.7649,3250,low
2.0,4,-74.0099,40.7062,6395,high
1.0,1,-74.018,40.7066,2649,high
1.0,0,-73.9782,40.7749,2280,medium
2.0,2,-73.9425,40.7875,3495,low
1.0,1,-73.9763,40.7878,2750,low
2.0,3,-73.9811,40.7449,5700,low
1.0,2,-74.0113,40.7075,3925,low
1.0,0,-73.8448,40.7216,1850,medium
1.0,1,-73.9362,40.8454,1883,low
1.0,1,-73.9388,40.8002,2500,medium
1.0,2,-73.9578,40.8198,2500,low
1.0,1,-73.9818,40.7708,4495,medium
1.0,0,-73.9968,40.7562,2500,high
1.0,1,-73.9758,40.7928,2695,low
1.0,1,-73.9604,40.6822,2325,high
1.0,2,-73.9203,40.8035,1900,high
1.0,2,-73.9649,40.8029,3200,low
1.0,0,-73.9608,40.7688,2600,low
1.0,3,-74.0109,40.7191,4500,low
1.0,1,-73.9518,40.826,2175,medium
1.0,2,-73.9901,40.7487,4200,medium
1.0,1,-73.9809,40.7278,3190,low
2.0,4,-74.0053,40.7448,5800,high
1.0,1,-74.0059,40.7075,3075,low
1.0,0,-73.953,40.7812,2500,low
1.0,1,-73.883,40.7522,1850,medium
3.0,4,-73.9797,40.7836,11000,low
1.0,3,-73.9243,40.7734,2600,medium
1.0,1,-73.9542,40.7774,2000,high
1.0,1,-73.9806,40.7444,4000,low
2.0,4,-73.9554,40.7764,5600,medium
1.0,0,-73.9614,40.7624,2300,low
1.0,1,-73.9894,40.7639,2400,low
1.0,1,-73.9731,40.7936,4155,low
1.0,2,-73.9863,40.7349,7200,low
1.0,1,-73.9783,40.7792,2900,medium
2.0,2,-73.9998,40.7613,4190,low
1.0,2,-73.9559,40.7663,2800,low
1.0,1,-73.9664,40.7681,6000,low
2.0,2,-73.986,40.6927,4220,low
1.0,1,-73.9638,40.7634,3950,low
1.0,2,-73.9609,40.7619,2850,medium
1.0,2,-73.9725,40.7436,3200,low
1.0,3,-73.9401,40.6993,2099,medium
1.0,3,-74.0149,40.708,3900,low
2.0,3,-73.9902,40.7733,4975,low
1.0,1,-73.9947,40.7252,4675,low
2.0,4,-73.9715,40.7513,6000,low
2.0,3,-73.9803,40.7469,5000,low
1.0,2,-74.0149,40.708,2595,medium
1.0,1,-73.9979,40.7397,2695,high
1.0,0,-73.9478,40.7826,1895,low
1.0,1,-73.9544,40.6001,1550,medium
1.0,1,-73.8227,40.7656,1675,low
2.0,3,-73.9111,40.6769,2800,low
2.0,2,-73.9214,40.8282,2700,medium
2.0,2,-74.0002,40.761,4090,low
2.0,2,-74.0148,40.716,6950,low
1.0,0,-73.9485,40.7705,1895,low
2.0,3,-73.9881,40.7609,5250,low
1.0,1,-73.9915,40.7678,3797,low
2.0,3,-73.9772,40.7901,9250,low
1.0,0,-73.9743,40.7439,2795,low
1.0,0,-73.9105,40.892,1470,high
2.0,2,-73.9992,40.761,5000,medium
1.0,1,-73.9216,40.7416,2000,low
1.0,1,-73.9851,40.7437,4730,low
1.0,1,-73.9792,40.7782,3475,low
1.0,0,-73.9953,40.7553,2955,low
1.0,2,-73.9558,40.773,2995,low
1.0,2,-73.9892,40.731,3150,medium
2.0,2,-74.0096,40.7141,7615,low
2.5,2,-74.0019,40.7321,4500,low
1.0,4,-73.9152,40.7478,3000,low
1.0,1,-73.951,40.8095,2050,medium
2.0,2,-73.9838,40.77,5795,low
1.0,0,-73.9416,40.7471,2300,low
1.0,0,-73.9402,40.752,2124,medium
1.0,1,-73.9815,40.7396,2800,low
1.0,0,-73.9484,40.7701,1750,high
1.0,1,-74.0077,40.7065,2695,high
1.0,0,-73.9901,40.7675,2700,low
1.0,2,-73.995,40.7385,5490,low
1.0,2,-74.0028,40.7314,3700,medium
1.0,1,-73.9542,40.7685,2100,low
1.0,2,-73.9415,40.7159,3200,low
1.0,3,-73.9822,40.7343,5495,low
1.0,1,-73.9528,40.7818,2700,medium
1.0,2,-74.0042,40.7239,3595,high
1.0,0,-73.969,40.7516,2350,medium
1.0,0,-73.9757,40.7462,2700,low
1.0,2,-73.9978,40.7612,3200,medium
1.0,0,-74.0038,40.7406,2295,medium
2.5,3,-73.9566,40.7704,7000,low
2.0,2,-73.9963,40.7606,4350,medium
1.0,2,-73.9789,40.7425,3200,low
1.0,1,-73.9973,40.7565,3200,low
3.0,4,-73.9535,40.7838,11750,low
1.0,2,-73.9886,40.7656,3375,medium
1.0,1,-73.9968,40.7562,3406,low
1.0,3,-73.9506,40.7929,2475,medium
1.0,1,-73.9986,40.7294,2850,low
1.0,3,-73.9871,40.7316,5100,low
1.0,1,-73.9914,40.7032,3834,low
1.0,0,-73.9846,40.7756,2900,medium
1.0,0,-73.9805,40.7412,2375,low
1.0,2,-73.9922,40.7591,2900,high
1.0,1,-73.9922,40.7556,3795,low
1.0,0,-74.0095,40.7054,2493,high
1.0,0,-73.9964,40.744,2500,low
2.0,2,-73.9866,40.7471,6000,low
1.0,3,-73.9871,40.7316,5100,medium
1.0,1,-73.9574,40.7673,2950,low
1.0,0,-73.953,40.7812,2100,medium
1.0,2,-73.9958,40.753,3300,low
1.0,2,-73.9809,40.6723,3500,low
1.0,0,-74.0069,40.7074,2910,low
1.0,0,-73.9934,40.7366,2900,low
1.0,2,-73.9741,40.7447,3295,low
1.0,0,-73.9547,40.7689,2095,low
1.0,2,-74.0055,40.7352,3695,medium
1.0,0,-73.9848,40.7635,2650,low
1.0,1,-73.9889,40.7645,2750,low
1.0,1,-73.9857,40.7691,3700,low
1.0,0,-73.9929,40.7714,2580,low
1.0,2,-73.9865,40.7367,3400,high
1.0,0,-74.0143,40.71,2380,medium
2.0,3,-73.9822,40.6729,3900,low
1.0,2,-73.9175,40.8687,2400,low
2.0,3,-73.9846,40.7637,5300,low
1.0,2,-73.9789,40.7425,3495,medium
1.0,2,-73.979,40.7426,3200,medium
1.0,2,-74.0065,40.7081,2595,high
1.0,0,-73.9744,40.7477,2250,low
1.0,2,-73.9558,40.773,2995,low
1.0,2,-73.9512,40.7801,2700,medium
1.0,2,-73.9476,40.7256,3100,low
1.0,3,-73.9406,40.6265,2200,high
1.0,0,-73.9962,40.7593,2550,low
1.0,2,-73.9802,40.7469,3350,low
1.0,1,-73.9628,40.7633,3600,medium
1.0,1,-73.9941,40.6899,4410,low
1.0,3,-73.9631,40.7945,4200,low
1.0,1,-73.963,40.7594,2750,low
1.0,2,-73.9585,40.7704,3150,low
1.0,2,-74.0047,40.7171,5395,low
2.0,3,-73.9839,40.776,11500,low
2.0,2,-73.9809,40.8452,2100,low
2.0,2,-73.9878,40.7389,6500,low
1.0,0,-73.949,40.7895,1625,high
2.0,3,-73.9735,40.7469,4995,low
1.0,2,-73.9863,40.7349,4200,low
3.0,3,-73.9624,40.7698,7200,low
1.0,1,-73.9498,40.745,2500,medium
1.0,2,-73.9959,40.7593,3500,high
1.0,2,-73.9816,40.7396,4195,low
1.0,0,-73.9744,40.7898,2825,low
2.0,5,-74.008,40.7148,9499,low
2.0,2,-73.9894,40.7735,4500,medium
3.0,3,-73.9502,40.7754,14735,low
2.0,3,-73.9545,40.8034,4000,low
1.0,2,-73.9643,40.7616,4600,low
1.0,3,-73.9466,40.8373,3200,low
1.0,0,-73.9553,40.7708,1925,low
1.0,1,-73.9827,40.6962,2825,low
1.0,3,-74.0065,40.7081,3995,low
2.0,4,-73.9689,40.7549,6230,low
1.0,2,-74.0053,40.7456,3900,medium
1.0,1,-74.0069,40.7074,3450,low
3.0,3,-73.9903,40.7468,20995,low
1.0,2,-73.9442,40.7991,2495,medium
2.0,3,-73.9955,40.7604,5000,medium
1.0,3,-73.959,40.8015,3000,low
1.0,2,-73.9496,40.796,3895,low
1.0,1,-74.0036,40.716,3800,low
2.5,3,-73.9819,40.7725,13500,low
1.5,2,-73.9497,40.7844,4109,low
1.0,1,-73.9554,40.6866,2099,high
1.0,4,-73.9838,40.7307,5900,low
1.5,4,-73.9162,40.7745,3600,medium
1.0,2,-73.9833,40.7113,2849,high
1.0,1,-73.9726,40.7918,2895,low
1.0,0,-73.9927,40.7301,3125,low
1.0,1,-73.9549,40.7888,5000,low
1.0,3,-73.965,40.8029,4000,low
1.0,2,-73.9486,40.7968,2950,low
1.0,0,-73.9418,40.7939,1550,medium
1.0,1,-73.9528,40.7759,3465,low
1.0,2,-73.9522,40.7706,3200,low
2.0,2,-73.9434,40.7878,3595,low
2.0,4,-73.9732,40.7489,5800,low
1.0,2,-73.9716,40.6916,2695,high
1.0,0,-73.9576,40.6368,1750,low
1.0,0,-73.984,40.7645,2500,low
1.0,1,-73.9848,40.7384,2900,low
1.0,0,-73.9578,40.8198,1750,low
1.0,1,-73.9938,40.7637,3100,low
1.0,2,-73.9928,40.7559,3700,low
1.0,1,-73.924,40.6823,1600,medium
1.0,2,-73.966,40.8012,3000,low
1.0,2,-73.9865,40.7338,3400,low
1.0,1,-73.9639,40.7619,3595,low
1.0,1,-73.9663,40.755,2595,medium
1.0,2,-73.947,40.7805,2900,low
1.0,2,-73.9861,40.7608,3800,low
1.0,2,-73.9478,40.789,2495,medium
1.0,1,-73.9696,40.756,2200,high
1.0,2,-73.9961,40.7191,4225,medium
1.0,1,-73.9571,40.773,2450,low
1.0,0,-73.9819,40.722,2395,low
1.0,1,-73.969,40.5776,2100,medium
1.0,2,-73.9685,40.7543,3300,low
3.0,3,-73.9482,40.7811,3425,low
2.0,3,-73.8152,40.5854,1850,high
1.0,1,-74.0096,40.7141,3600,low
1.0,0,-73.9436,40.7741,2790,low
1.0,1,-73.9543,40.6744,2600,low
2.0,2,-73.9994,40.7606,7000,low
2.0,3,-74.0111,40.7061,6725,medium
2.0,3,-73.9795,40.7404,4980,low
2.0,3,-73.9958,40.753,4900,low
1.0,2,-73.9743,40.7438,3300,low
1.0,1,-73.9718,40.7516,2900,medium
1.0,1,-74.0078,40.7365,4495,low
1.0,2,-73.9488,40.7897,2995,low
4.0,4,-73.9502,40.7754,20000,low
1.0,0,-73.9532,40.7777,2000,medium
1.0,0,-74.0151,40.7084,2275,high
2.0,2,-74.0155,40.7064,5570,low
2.0,2,-73.9717,40.7656,14500,low
1.0,1,-73.9819,40.7299,2895,low
1.5,1,-74.0148,40.7179,5500,low
1.0,2,-73.9875,40.7494,3100,low
1.0,1,-73.955,40.5765,1850,low
1.0,1,-73.9875,40.7494,3050,medium
1.0,0,-74.0122,40.7074,3075,low
2.0,2,-73.9482,40.7782,4700,low
1.0,1,-73.946,40.8231,1800,medium
1.0,0,-73.9884,40.7255,2400,medium
1.0,1,-73.9696,40.7861,2800,medium
1.0,2,-73.9524,40.7788,3350,low
1.0,2,-73.9387,40.8261,1895,high
1.0,1,-73.9594,40.7675,3295,medium
1.0,2,-73.9886,40.7656,3495,high
1.0,1,-73.99,40.7596,2350,medium
1.0,1,-74.0059,40.7075,3145,low
1.0,1,-73.9742,40.7959,3175,low
1.0,1,-73.9622,40.7588,4050,low
1.0,2,-74.0023,40.7323,2975,high
1.0,1,-73.9793,40.741,2895,medium
1.0,1,-73.9528,40.7819,2850,low
2.0,4,-73.9816,40.7396,7000,low
1.0,1,-73.9819,40.7386,2695,low
1.5,2,-74.0016,40.737,5000,low
1.0,4,-73.9567,40.7759,4695,low
2.0,2,-73.9675,40.7933,5048,low
3.0,3,-73.9918,40.7382,13745,low
1.0,2,-73.988,40.7653,3200,low
2.0,3,-73.9946,40.752,5075,low
1.0,1,-73.9624,40.7612,2240,low
1.0,2,-73.9892,40.7225,3600,medium
1.0,0,-73.958,40.7701,1895,low
1.0,3,-73.9551,40.6779,2700,high
1.0,2,-73.941,40.8295,2350,low
1.0,1,-73.9956,40.7621,3889,low
1.0,0,-73.9475,40.7801,2785,low
1.0,2,-73.9651,40.8024,3200,low
1.0,1,-73.9756,40.7308,3222,low
2.0,2,-73.9994,40.7606,5200,medium
1.0,0,-74.0096,40.7141,4095,low
1.0,2,-73.9818,40.7349,3030,medium
1.0,1,-73.9581,40.7631,2200,low
1.0,2,-73.9603,40.7162,3100,medium
1.0,1,-73.9687,40.7906,3925,low
2.0,3,-73.9504,40.7868,8769,low
2.0,3,-73.9726,40.7518,6300,low
2.0,2,-73.9799,40.6897,5700,low
1.0,1,-73.9593,40.7668,2800,low
1.0,2,-73.9772,40.7412,3000,medium
1.0,0,-73.9611,40.768,2500,low
2.5,3,-73.964,40.7643,5725,low
1.0,2,-73.8986,40.8821,1850,high
1.0,1,-73.9689,40.7602,3600,low
1.0,2,-73.9826,40.7236,3995,low
1.0,1,-74.0066,40.7084,2750,medium
1.0,1,-73.9738,40.7473,3000,low
1.0,1,-73.9517,40.7802,2700,low
1.0,1,-73.988,40.7254,3100,low
1.0,1,-73.983,40.6969,2950,low
1.0,0,-73.9658,40.7559,1850,high
1.0,3,-73.9572,40.6425,1995,high
1.0,3,-74.0155,40.7077,5700,low
1.0,1,-73.9654,40.7747,3750,medium
1.0,0,-74.009,40.7215,8000,low
2.0,4,-73.9978,40.7612,5200,low
2.5,4,-73.9382,40.6912,6738,low
1.0,1,-73.9143,40.6842,1800,low
2.0,3,-73.9897,40.7273,6800,low
2.0,1,-73.9667,40.8012,3495,low
1.0,1,-74.0051,40.73,3400,low
3.0,5,-73.9638,40.7952,6500,low
1.0,1,-73.9301,40.6675,1400,high
1.0,2,-74.006,40.7234,6850,low
1.0,3,-73.9822,40.7407,5500,low
1.0,1,-73.9864,40.7708,4700,low
2.0,3,-73.948,40.7842,3990,medium
1.0,2,-73.9789,40.7425,3495,low
1.0,1,-73.974,40.7538,2900,low
1.0,0,-73.9618,40.7629,2950,low
1.0,2,-73.9416,40.7901,2395,medium
1.0,0,-74.0023,40.7267,2350,medium
1.0,1,-73.9362,40.8156,1890,medium
1.0,2,-73.9485,40.7967,3000,low
2.0,3,-74.0016,40.7349,4200,high
1.0,1,-74.009,40.7062,3803,low
1.0,1,-73.9783,40.7632,3850,low
1.5,2,-73.9413,40.8521,2650,low
1.0,4,-73.9653,40.8031,5200,medium
1.0,1,-73.9881,40.733,1875,high
1.0,3,-73.9415,40.8299,2995,low
2.0,3,-73.976,40.7936,5600,low
2.0,3,-73.9727,40.7436,4800,medium
1.0,2,-73.9659,40.6736,3300,low
1.0,0,-73.9507,40.773,1895,low
1.0,0,-73.9498,40.7794,1999,low
1.0,0,-73.9868,40.7018,3000,medium
1.0,2,-73.9107,40.8855,2150,low
1.0,1,-73.8194,40.7657,1500,medium
1.0,2,-73.9955,40.7542,2595,low
2.0,3,-73.9663,40.7541,5571,low
0.0,2,-73.977,40.7855,3599,low
1.0,0,-73.9518,40.7717,2400,low
1.0,1,-73.9254,40.7702,950,low
1.0,4,-73.9782,40.7426,6450,low
2.0,3,-74.0016,40.7366,6675,low
1.0,1,-73.9124,40.8428,1300,high
1.0,0,-73.9554,40.7746,2095,low
1.0,2,-73.9487,40.7805,2400,high
1.0,1,-73.9891,40.7608,2395,low
1.5,1,-73.9517,40.7731,4240,low
1.0,2,-73.9506,40.7747,3050,low
1.0,0,-73.9942,40.7301,2410,medium
1.0,2,-73.9712,40.7594,3695,low
2.0,4,-73.967,40.7688,5800,low
1.0,0,-74.0126,40.7046,2650,low
1.0,1,-73.9276,40.8669,1550,low
1.0,0,-73.9864,40.73,2700,medium
1.0,3,-73.9481,40.7957,4200,low
1.0,1,-73.9532,40.7793,4262,low
1.0,1,-73.9216,40.7416,2050,medium
1.0,1,-74.0151,40.7084,2975,medium
1.0,1,-73.9572,40.7672,2825,low
1.0,1,-73.9757,40.7413,3400,low
2.0,2,-73.949,40.7852,6260,low
1.0,1,-73.9545,40.6772,2100,high
1.0,1,-73.9711,40.6803,2700,low
1.0,1,-73.9743,40.7317,3174,low
1.0,2,-73.948,40.7731,3500,low
2.0,2,-73.9539,40.7337,3800,low
1.0,0,-73.9973,40.7439,2700,low
1.0,1,-73.9413,40.7515,2795,low
1.0,1,-73.9837,40.7835,3450,low
1.0,2,-74.0149,40.708,2925,medium
1.0,0,-73.9799,40.7467,2695,low
1.0,0,-73.9286,40.7388,1700,low
1.0,1,-73.9886,40.7751,3925,low
1.0,3,-73.9695,40.753,6195,low
1.0,2,-73.9402,40.7916,2100,low
1.0,2,-73.9106,40.7054,1699,medium
1.0,2,-73.9892,40.726,3650,medium
1.0,3,-73.9832,40.7319,3500,high
1.0,3,-73.9425,40.8336,2775,low
2.0,4,-73.9927,40.7216,6500,low
1.0,0,-74.0076,40.7047,2903,low
2.0,2,-73.9751,40.7646,5800,low
1.0,0,-74.0046,40.7329,2800,medium
1.0,1,-73.9533,40.7804,1855,medium
1.0,2,-74.0076,40.7047,5461,low
1.0,0,-73.968,40.7976,2275,medium
1.0,0,-73.9915,40.7678,3240,low
1.0,0,-73.9705,40.7893,2750,low
1.0,1,-73.9503,40.7845,2835,low
1.0,1,-73.9626,40.7617,2450,low
1.0,1,-73.984,40.7645,2500,low
1.0,0,-73.9979,40.7397,2695,low
1.0,2,-73.9217,40.7561,2050,high
1.0,1,-73.9886,40.777,4010,low
2.0,2,-73.9789,40.7743,5000,medium
1.0,3,-73.9535,40.7989,3500,low
1.0,0,-73.9873,40.7692,3200,low
1.0,2,-73.9769,40.7291,4196,low
2.0,2,-73.9471,40.6787,3000,low
3.5,4,-73.9517,40.7662,14500,low
1.0,0,-73.9198,40.7679,1600,high
1.0,3,-73.9277,40.8671,2750,low
1.0,1,-73.9496,40.7709,2700,low
1.0,1,-73.9903,40.763,2750,low
1.0,1,-73.9886,40.7306,4125,low
1.0,0,-73.9779,40.7425,3295,low
1.0,0,-73.9821,40.739,2300,high
1.0,2,-73.949,40.7714,2625,low
1.0,2,-74.0046,40.7073,3000,medium
2.0,1,-73.9647,40.7742,3650,medium
1.0,2,-73.9787,40.7274,3000,medium
1.0,0,-74.0088,40.706,3350,low
1.0,0,-73.9872,40.7628,2300,medium
2.0,3,-73.9875,40.7325,4995,high
1.0,0,-73.9734,40.7897,3289,low
2.0,2,-73.9952,40.7462,6250,low
1.0,1,-74.0057,40.7084,3600,low
1.0,3,-73.9655,40.8026,4000,low
1.0,0,-73.9812,40.7713,2550,low
1.0,0,-73.9774,40.7834,2425,low
1.0,0,-73.9963,40.7606,2500,medium
2.5,2,-73.9727,40.7957,8000,low
1.0,1,-73.9388,40.7971,1750,low
2.0,4,-74.0112,40.718,6195,high
1.0,1,-73.9913,40.7585,3500,low
1.0,2,-73.9803,40.7465,3800,medium
1.0,0,-74.0089,40.7328,3000,low
1.0,0,-73.957,40.7781,1850,low
1.0,1,-73.9677,40.7539,3800,low
1.0,1,-73.9915,40.7678,4309,low
1.0,3,-73.9835,40.7265,4750,medium
1.0,1,-73.9686,40.8006,2695,low
1.0,1,-74.0018,40.7268,2750,low
2.0,3,-73.9999,40.7424,5175,medium
1.0,2,-73.9488,40.781,2700,low
1.0,2,-73.9958,40.753,3000,medium
1.0,1,-73.9916,40.7452,4230,low
1.0,1,-73.9523,40.7796,2000,low
1.0,0,-73.9781,40.7658,3500,low
1.0,1,-73.9525,40.7779,4195,low
1.0,0,-73.9809,40.7792,2375,medium
1.0,0,-73.9578,40.8198,1660,high
1.0,0,-73.9471,40.7815,1850,low
1.0,3,-73.9451,40.6877,2895,medium
1.0,0,-73.9971,40.6951,2300,low
1.0,1,-74.0048,40.7321,3695,low
1.0,2,-73.9691,40.8006,4000,low
1.0,0,-73.9618,40.7585,2000,medium
1.0,1,-73.8284,40.7662,1350,high
3.0,3,-73.9462,40.7777,5245,low
1.0,2,-73.9594,40.7743,3250,low
1.0,2,-73.99,40.7649,3250,low
2.0,3,-73.9885,40.7656,5675,low
1.0,0,-73.9797,40.7363,2050,low
2.0,3,-73.9723,40.7471,5000,medium
1.0,2,-73.9767,40.7926,2550,medium
1.0,1,-73.9363,40.6547,1450,high
1.0,1,-73.9542,40.7723,3250,low
1.0,1,-73.9616,40.6551,2585,medium
1.0,2,-73.9363,40.8476,2250,medium
4.0,5,-73.9528,40.7739,8500,low
1.0,1,-74.0,40.7277,2750,low
1.0,2,-73.9756,40.7445,4215,low
1.0,1,-73.949,40.7715,2200,low
1.0,1,-73.9069,40.6998,1495,high
1.0,0,-73.9738,40.7473,2300,medium
1.0,2,-73.9392,40.8021,2275,medium
1.0,0,-73.9544,40.7801,1800,medium
1.0,1,-74.0017,40.7274,4299,medium
2.0,4,-73.9826,40.7351,6790,medium
1.0,0,-73.9886,40.7253,2550,low
1.0,1,-73.974,40.7446,2495,low
1.0,1,-74.0149,40.708,2500,low
1.0,0,-74.0095,40.7054,2575,low
1.0,2,-74.0014,40.6804,2700,high
2.0,3,-73.9717,40.7516,5000,low
1.0,2,-73.9581,40.7631,2750,low
1.0,1,-73.9538,40.7713,2500,high
2.0,2,-73.9592,40.7762,8500,low
1.0,1,-73.9824,40.7422,2800,medium
1.0,1,-73.9883,40.7777,3875,low
2.0,3,-73.9625,40.7575,5100,low
1.0,2,-73.9461,40.779,2700,medium
1.0,1,-73.969,40.7942,3595,low
1.0,1,-74.0019,40.7322,5800,low
1.0,1,-73.9804,40.7783,3290,low
1.0,1,-73.974,40.7538,2800,low
1.0,2,-73.9643,40.7616,4600,low
1.0,3,-73.9741,40.7447,4500,medium
1.0,1,-73.9931,40.7327,4300,low
2.0,2,-73.9659,40.795,6250,low
1.0,0,-73.9807,40.748,2825,low
1.0,1,-73.9935,40.7301,3995,low
1.0,0,-73.9501,40.7744,1739,low
2.5,4,-73.9758,40.7881,15000,low
1.0,2,-73.984,40.7645,3500,medium
1.0,1,-73.9548,40.7752,2150,low
1.0,0,-73.9406,40.8292,1600,low
2.0,3,-73.9529,40.7693,3900,low
1.5,3,-73.9799,40.7662,4000,medium
1.0,1,-73.9832,40.7277,2599,low
2.0,4,-73.9686,40.7542,5500,medium
2.0,2,-73.9701,40.7632,13000,low
1.0,1,-73.975,40.7333,3544,low
1.0,0,-73.9757,40.7462,2775,low
1.0,1,-73.9569,40.7708,1999,medium
1.0,3,-73.9843,40.7255,4950,low
1.0,0,-73.9608,40.7719,1925,medium
1.0,1,-74.0066,40.7084,2500,low
1.0,1,-73.9759,40.7462,2400,low
1.0,2,-73.9855,40.7298,3849,low
1.0,0,-73.9405,40.8192,1300,high
1.0,1,-73.9542,40.7761,2595,low
1.0,0,-73.9451,40.7791,1895,medium
1.0,2,-73.98,40.7485,4108,low
1.0,0,-74.0095,40.7162,3995,low
1.0,1,-73.9464,40.7805,3300,low
2.0,2,-73.9528,40.7759,5355,low
1.0,1,-73.9955,40.7604,3100,low
1.0,0,-74.0072,40.7067,2495,low
1.0,0,-73.9956,40.7621,2850,low
4.0,6,-73.955,40.7701,9175,low
1.0,0,-73.951,40.7752,2595,low
1.0,1,-73.9875,40.7494,3550,low
1.0,2,-73.9504,40.7866,2850,low
2.0,2,-74.0058,40.7087,4200,low
1.0,0,-73.9546,40.7818,2650,low
1.0,3,-73.9822,40.7818,4350,medium
1.0,1,-73.9797,40.6898,2895,medium
1.0,1,-73.9919,40.7448,4195,low
1.0,2,-73.985,40.7273,4900,low
1.0,1,-73.9849,40.7628,2895,low
1.0,0,-73.969,40.7516,2450,high
1.0,1,-73.966,40.7121,3310,low
1.0,0,-73.959,40.7667,1900,low
1.0,2,-73.976,40.7858,2595,medium
1.0,0,-73.9864,40.73,2675,medium
1.0,0,-73.9779,40.7475,2000,high
1.0,0,-73.8513,40.7215,1225,high
1.0,2,-73.9956,40.7621,5995,low
