bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,1,-73.9928,40.7551,3950,low
1.0,0,-73.9901,40.7487,3300,low
1.0,1,-73.9845,40.7454,3495,medium
1.0,3,-73.9965,40.7378,5600,high
1.0,0,-73.9946,40.752,2525,high
1.0,2,-73.9666,40.7555,3600,low
1.0,2,-74.0109,40.7035,4400,low
2.0,4,-73.9653,40.8031,5000,low
2.0,2,-74.0147,40.7183,6800,low
1.0,1,-73.9816,40.7437,3400,low
1.0,2,-73.9802,40.7271,3995,low
1.0,1,-73.9782,40.7749,2760,low
1.0,2,-73.9507,40.8272,1995,medium
1.0,2,-74.0088,40.706,3489,low
2.0,3,-73.9472,40.8229,3050,low
4.5,5,-73.9559,40.7816,22000,low
1.0,0,-73.9802,40.7469,2850,low
2.0,2,-73.9915,40.7233,6725,low
1.0,0,-73.9515,40.7779,2555,low
1.0,3,-73.942,40.8161,2600,high
1.0,2,-73.9523,40.7784,2800,medium
1.0,1,-73.9464,40.7805,3700,low
1.0,0,-73.9977,40.7423,2200,low
1.0,0,-74.0076,40.7047,3714,low
1.0,1,-73.9963,40.7606,3595,low
1.0,2,-73.9772,40.7412,2965,low
1.0,1,-73.9704,40.7575,2550,low
1.0,0,-73.9742,40.7959,2600,medium
2.0,3,-73.9725,40.7867,5950,low
1.0,2,-73.9232,40.7533,2600,medium
1.0,2,-73.9526,40.7771,3150,low
4.0,3,0.0,0.0,16500,low
1.0,1,-73.9774,40.7569,2900,medium
1.0,0,-73.984,40.747,3591,low
1.0,2,-73.9516,40.7755,3400,low
1.0,2,-73.9667,40.7947,5400,low
1.0,1,-73.9507,40.773,2195,low
1.5,2,-73.9696,40.7885,3300,low
1.0,1,-73.9625,40.7575,3400,low
1.0,1,-73.994,40.7654,2050,low
1.0,3,-74.004,40.7229,3733,low
1.0,2,-74.0075,40.7368,4400,low
1.0,1,-73.9839,40.7698,3000,low
1.0,0,-73.97710000000001,40.7923,2550,low
1.0,0,-74.0059,40.7075,2450,medium
2.0,3,-73.9512,40.778,4687,medium
1.0,0,-73.9885,40.7396,2650,low
1.0,3,-73.9492,40.784,3600,low
1.0,0,-73.9862,40.7799,1900,low
1.0,0,-73.9506,40.7716,2725,low
1.0,1,-73.9938,40.7625,2100,medium
1.0,3,-73.9873,40.7692,4766,medium
1.0,0,-74.0055,40.7434,4165,low
1.0,0,-73.9498,40.7777,1800,low
1.0,2,-73.9499,40.7704,2795,low
1.0,0,-73.9864,40.73,2800,low
1.0,2,-73.9933,40.7366,4000,medium
1.0,1,-73.9255,40.7391,2150,low
1.0,1,-73.945,40.6386,1395,medium
1.0,2,-73.967,40.7653,3295,low
1.0,1,-74.0048,40.7321,3995,low
1.0,1,-73.9998,40.7613,2400,medium
1.0,0,-74.0089,40.7328,2500,low
1.0,1,-73.9795,40.7404,3390,low
1.0,0,-73.9896,40.7341,3200,low
1.5,1,-73.9777,40.7776,4200,low
1.0,2,-73.9508,40.6939,2399,low
2.0,2,-73.9461,40.7466,3400,low
1.0,0,-73.9865,40.7348,3100,low
1.0,3,-73.9536,40.7703,4595,low
2.0,2,-73.966,40.7606,7400,low
2.0,3,-73.9813,40.7296,5400,medium
1.0,2,-73.9309,40.8544,1900,medium
1.0,2,-73.9799,40.7635,3600,low
1.0,1,-73.9563,40.7664,2295,low
2.0,3,-73.9475,40.7742,4900,low
1.0,3,-73.9471,40.8273,2950,low
1.0,1,-73.987,40.7604,3545,low
1.0,2,-73.9627,40.8015,3200,low
1.0,2,-73.9266,40.7042,2195,low
1.0,1,-73.9538,40.7199,2850,low
1.0,1,-73.9795,40.7817,2500,low
1.0,3,-73.9399,40.834,3100,low
1.0,1,-73.999,40.761,2995,low
1.0,0,-73.9632,40.7984,1895,low
1.0,3,-73.9777,40.731,5660,low
1.0,1,-73.9749,40.7326,3323,low
1.0,1,-73.9785,40.7655,3400,low
1.0,3,-73.9659,40.6736,3600,low
1.0,1,-74.018,40.7067,2525,medium
1.0,1,-73.9216,40.7416,2000,low
1.0,3,-73.9668,40.8015,4600,low
1.0,2,-73.8119,40.7031,1850,medium
1.0,2,-73.9826,40.7302,3695,low
1.0,0,-73.9779,40.7466,2295,medium
1.0,1,-73.9917,40.7709,2700,medium
1.0,1,-73.9865,40.7301,2925,medium
1.0,2,-73.9696,40.7885,3450,medium
1.0,0,-73.9505,40.7771,2400,low
1.0,2,-73.9814,40.7768,4000,medium
2.0,2,-74.0029,40.7243,8995,low
1.0,3,-73.9531,40.8199,2750,medium
1.0,0,-73.952,40.7701,1875,low
2.0,4,-73.9695,40.753,5995,medium
1.0,3,-73.9974,40.7202,5995,medium
1.0,1,-73.9647,40.7742,3795,low
1.0,0,-73.9409,40.818,1495,low
1.0,2,-73.9779,40.745,3750,low
1.0,1,-74.0072,40.7067,2675,medium
2.0,2,-73.9959,40.7593,4639,low
1.0,1,-73.9496,40.7709,1950,medium
2.0,4,-73.9636,40.755,6400,low
1.0,1,-73.9785,40.7249,1990,medium
1.0,3,-73.9523,40.7783,3495,medium
2.0,4,-73.9876,40.7104,5300,low
1.0,2,-73.9913,40.7585,3300,low
1.0,0,-74.0044,40.7231,2113,low
1.0,1,-73.9875,40.7494,3650,low
1.0,1,-73.9746,40.7479,3500,low
2.0,3,-73.9779,40.7413,4495,low
1.0,1,-73.9801,40.7892,2200,low
2.0,2,-73.9534,40.7838,7150,low
1.0,1,-73.9206,40.8673,1645,low
1.0,1,-73.9694,40.7555,2675,low
1.0,1,-73.9815,40.7401,3495,low
1.0,2,-73.9944,40.7548,3450,medium
1.0,0,-73.9402,40.752,1980,high
1.0,2,-73.9913,40.7585,3295,low
1.0,1,-73.9744,40.7477,2450,low
1.0,1,-73.9807,40.7274,2699,low
1.0,1,-73.9373,40.8516,1900,medium
1.0,2,-73.9559,40.7777,2800,low
1.0,1,-74.0089,40.7328,3000,low
1.0,2,-73.9248,40.8644,1395,high
0.0,1,-73.9857,40.7283,2300,low
1.0,3,-73.957,40.6867,2600,high
1.0,1,-73.9529,40.7709,2150,low
1.0,3,-73.9875,40.7743,3400,medium
2.0,2,-73.9791,40.7815,4400,low
1.0,2,-73.9517,40.77,2995,low
3.0,3,-73.9606,40.7665,12500,low
1.0,0,-73.9417,40.7113,2400,low
1.0,1,-73.9671,40.7568,2350,high
1.0,0,-73.9498,40.7727,1700,medium
1.0,2,-74.0161,40.7053,3400,low
1.0,1,-73.9931,40.7327,4000,high
2.0,4,-73.9732,40.7489,6500,low
2.0,1,-73.9455,40.7749,5000,low
1.0,1,-73.9773,40.7621,2600,low
2.0,2,-73.9831,40.6952,4895,low
2.0,3,-73.915,40.6823,2600,medium
1.0,0,-74.0055,40.7091,2870,low
1.0,0,-73.9681,40.7689,2850,low
1.0,2,-73.9801,40.7207,3479,low
1.0,1,-73.9225,40.7724,2195,medium
1.0,0,-73.9702,40.7521,2500,medium
1.0,1,-74.0181,40.7092,3300,high
1.0,0,-73.9968,40.735,1763,medium
1.0,0,-73.984,40.747,4040,low
1.0,3,-73.9794,40.645,2650,low
3.0,3,-73.9865,40.745,13500,low
1.0,1,-73.9528,40.7818,2500,medium
1.0,3,-73.9401,40.8438,3100,low
1.0,2,-73.9938,40.7637,4000,low
1.0,3,-73.9099,40.7705,2500,medium
2.0,2,-73.9902,40.7342,8000,medium
1.0,2,-73.9598,40.7618,2995,low
1.0,1,-73.9462,40.8113,1900,low
1.0,2,-73.9944,40.7548,3170,low
1.0,2,-74.0009,40.7347,4750,low
1.0,3,-73.9712,40.7594,4325,low
2.0,3,-73.9764,40.7453,6000,low
1.0,1,-73.984,40.7281,2245,low
1.0,1,-74.0065,40.7081,3000,medium
1.0,0,-73.9566,40.7729,2500,low
1.0,0,-73.9752,40.7855,2295,high
1.0,2,-73.9799,40.7635,3800,low
1.0,3,-73.985,40.7628,4995,low
2.0,4,-73.9962,40.7593,6290,low
1.0,1,-73.9849,40.7518,3439,medium
1.0,0,-73.9999,40.7297,2195,low
1.0,0,-74.0105,40.7076,2525,low
1.0,2,-74.0047,40.7171,5950,low
2.0,2,-73.9998,40.7613,4990,low
1.0,1,-73.992,40.7334,3650,low
1.0,4,-73.9566,40.7758,4695,medium
1.0,2,-73.9731,40.7865,4450,low
1.0,2,-73.953,40.7756,2945,low
1.0,1,-74.0011,40.7521,4477,low
1.0,0,-74.0055,40.7111,3050,low
2.0,4,-74.0085,40.714,7900,low
1.0,1,-73.9231,40.8667,1800,low
1.0,2,-73.9525,40.7692,3400,low
1.0,0,-73.9774,40.7834,2425,low
1.0,0,-73.9524,40.7817,1800,low
2.0,2,-74.0076,40.7047,5882,low
1.0,3,-73.9779,40.7413,4270,medium
1.0,1,-73.9606,40.8013,2500,high
1.0,2,-73.9806,40.7353,3395,low
1.0,2,-74.0016,40.737,4800,low
1.0,1,-74.0025,40.7315,3150,low
2.0,4,-73.9686,40.7542,4800,medium
1.0,2,-73.9552,40.6381,1899,medium
1.0,0,-73.9856,40.7224,2100,medium
1.0,1,-73.9546,40.7693,2125,low
1.0,0,-73.9941,40.7301,2500,low
1.0,0,-73.9934,40.7366,3000,low
1.0,2,-74.0202,40.6455,2000,low
1.0,2,-73.9509,40.8247,2250,high
1.0,2,-74.0031,40.7367,3785,low
1.0,3,-74.0044,40.7231,3625,medium
2.0,2,-73.9922,40.7248,7585,low
1.0,0,-73.965,40.8008,1695,high
1.0,2,-73.9772,40.7412,3250,low
1.0,3,-73.9865,40.7348,4300,medium
1.0,2,-73.991,40.6714,3200,high
1.0,0,-73.9529,40.7756,2000,low
1.0,1,-73.9844,40.7214,2400,low
1.0,2,-73.9864,40.7318,3450,low
1.0,2,-73.9458,40.7775,3550,low
1.0,3,-73.9883,40.7687,3800,low
1.0,3,-73.9526,40.77,3600,medium
1.0,1,-73.9802,40.7469,3450,low
2.0,3,-74.0109,40.7196,6320,low
1.0,0,-73.9914,40.7032,3096,low
1.0,2,-73.8165,40.7096,2000,medium
1.0,1,-73.9926,40.7425,4395,low
1.0,1,-73.9949,40.7419,4554,low
1.0,4,-73.9696,40.796,4195,medium
2.5,3,-73.9805,40.7824,16300,low
1.0,1,-74.0059,40.7075,3200,low
2.0,2,-73.9838,40.77,7695,low
2.0,3,-73.9746,40.7434,6200,medium
1.0,0,-73.9548,40.6697,2195,medium
1.0,0,-73.9578,40.8198,1695,low
1.0,2,-73.9945,40.7255,4400,low
1.0,0,-73.9538,40.7713,1875,medium
1.0,2,-73.9862,40.742,8000,low
1.0,1,-73.9504,40.7868,3850,low
1.0,0,-73.9482,40.7811,1900,medium
1.0,0,-74.0069,40.7074,2920,low
1.0,0,-73.8691,40.8579,1225,high
2.0,2,-74.0056,40.733,4795,low
2.0,1,-73.9929,40.7389,5250,low
1.0,1,-73.9502,40.7728,2295,medium
4.0,5,-73.9528,40.7739,10000,low
1.0,3,-73.9668,40.8015,3890,low
2.0,2,-73.9839,40.776,6200,low
1.0,0,-73.987,40.7682,2350,low
1.0,0,-73.9739,40.7479,2450,low
1.0,2,-73.9998,40.6419,2200,low
1.0,1,-73.9901,40.7487,4000,low
1.0,2,-73.9982,40.7568,3050,low
1.0,1,-73.984,40.7645,3438,low
1.5,1,-73.9528,40.7818,2999,low
1.0,0,-73.9887,40.7204,2100,low
2.0,3,-73.9885,40.7611,3795,medium
1.0,0,-73.9425,40.7487,2695,low
1.0,2,-73.9982,40.7568,3300,high
1.0,0,-74.0047,40.7334,4200,low
1.0,1,-73.9628,40.7633,3550,low
1.0,2,-73.9512,40.8001,2400,high
1.0,1,-74.0111,40.7061,4022,low
1.0,1,-73.9925,40.6938,4500,low
1.0,1,-73.9919,40.7436,4775,low
1.0,1,-73.9631,40.7565,3475,low
1.0,1,-73.9539,40.6766,2100,medium
2.0,4,-73.9843,40.7382,7000,medium
1.0,0,-73.9803,40.7465,2495,low
1.0,2,-73.9281,40.7575,2200,medium
1.0,0,-73.9953,40.7553,2600,low
1.0,0,-74.0101,40.7067,3000,low
1.0,1,-73.9531,40.7351,2550,low
2.0,2,-73.9812,40.7716,7500,low
2.0,2,-73.9982,40.7568,4107,low
2.0,3,-73.9436,40.769,5283,low
1.0,3,-73.9774,40.7257,4995,low
1.0,3,-73.9423,40.8369,3395,low
1.0,3,-74.0069,40.7074,3550,low
1.0,1,-74.0008,40.7478,3745,low
1.0,1,-73.9832,40.7645,2500,medium
1.0,2,-73.8543,40.7357,2100,medium
1.0,2,-73.9839,40.7232,3375,low
1.0,1,-73.9607,40.7675,3650,low
1.0,2,-73.9478,40.7786,2800,low
1.0,0,-73.9504,40.7729,2150,low
1.0,1,-73.9555,40.69,2300,low
1.0,1,-73.976,40.7357,3747,low
1.0,1,-73.9732,40.7476,4060,low
1.0,0,-73.9785,40.7268,2100,medium
1.0,2,-74.0044,40.7231,3625,low
1.0,2,-73.979,40.7285,3000,medium
1.0,2,-73.9796,40.7345,3400,low
0.0,2,-73.9715,40.7931,2950,low
1.5,2,-73.9831,40.776,6495,low
1.0,1,-73.9818,40.7708,4395,medium
2.0,4,-73.936,40.8495,3400,low
1.0,0,-73.981,40.7728,2095,low
1.0,2,-73.9591,40.6828,2300,high
2.0,2,-73.9596,40.7692,5500,low
1.0,1,-73.886,40.8732,1395,high
1.0,2,-73.9903,40.7486,3600,medium
1.0,0,-73.9964,40.7441,2470,medium
1.0,0,-73.9505,40.7771,2450,low
1.0,1,-73.9199,40.8667,1525,low
1.0,0,-73.9478,40.7794,2100,medium
1.0,0,-73.9939,40.6987,2200,low
1.0,1,-73.9572,40.7631,1800,low
1.0,2,-73.9512,40.7761,2885,low
1.0,1,-73.9538,40.6871,3000,low
1.0,1,-73.969,40.7516,3138,low
1.0,3,-73.9808,40.7639,5750,low
2.0,2,-73.9703,40.7843,8500,low
1.0,1,-73.9792,40.78,3900,low
1.0,2,-73.9799,40.7635,2900,high
2.0,3,-73.954,40.7753,4150,low
1.0,3,-73.9651,40.8025,4000,low
1.0,2,-73.9738,40.6685,2995,low
1.0,1,-74.0098,40.7158,4400,low
1.0,1,-73.9452,40.8022,2170,low
2.0,3,-73.8607,40.7267,2925,low
2.0,2,-73.9851,40.7437,10100,low
1.0,0,-74.0106,40.7037,3270,low
1.0,0,-73.9897,40.7684,3600,low
1.0,2,-74.0087,40.6475,1999,medium
1.0,4,-73.9526,40.8242,3695,low
1.0,1,-73.9576,40.7708,2450,high
1.0,2,-73.9888,40.7694,3000,high
1.0,3,-73.9539,40.7721,4000,medium
1.0,2,-73.9533,40.8238,1900,high
1.0,0,-73.8638,40.7327,2195,low
1.0,2,-73.9571,40.8037,2475,low
2.0,3,-74.0021,40.7074,6795,low
2.0,4,-73.9438,40.7861,4695,low
1.0,1,-73.9773,40.7444,3300,low
1.0,1,-73.966,40.8012,3400,low
1.0,2,-73.9826,40.7302,3495,medium
2.0,4,-73.9819,40.7386,6200,low
1.0,0,-73.9676,40.7951,2350,medium
1.0,0,-73.9363,40.8156,1560,low
1.0,1,-73.9782,40.7749,2750,low
1.0,1,-73.9659,40.7568,2395,low
1.0,0,-73.9977,40.7509,2695,low
2.0,3,-73.9565,40.7802,11000,low
1.0,2,-73.9649,40.7572,3700,low
1.0,2,-73.9875,40.7743,2745,medium
2.0,3,-73.9982,40.7568,4630,low
1.0,0,-73.9827,40.6962,2400,low
1.0,2,-73.9807,40.7248,3300,high
2.0,3,-73.9435,40.786,3795,low
1.0,0,-73.991,40.7472,3375,low
1.0,0,-74.0005,40.7479,2595,medium
1.0,2,-74.0202,40.6455,2000,low
1.0,1,-74.0055,40.7111,3675,low
1.0,1,-73.9535,40.7746,2150,low
1.5,3,-73.9727,40.7436,4750,low
2.0,4,-73.9727,40.7436,6250,low
1.0,1,-73.9978,40.7439,2400,medium
1.0,1,-73.9425,40.7487,3300,low
0.0,0,-74.0143,40.71,2595,low
1.0,0,-74.0092,40.7387,3650,low
1.0,2,-73.9532,40.7816,3150,low
1.0,0,-73.9569,40.7669,1795,high
1.0,2,-73.9753,40.7297,4252,low
2.0,2,-74.0149,40.7169,5000,medium
1.0,2,-74.0065,40.7081,3147,low
1.0,1,-74.0149,40.708,2500,low
1.0,1,-74.0081,40.7074,3495,medium
1.0,2,-73.9875,40.7494,3185,medium
1.0,2,-73.9458,40.8143,2300,low
1.0,2,-73.9892,40.726,4195,low
1.0,2,-73.8961,40.6923,1700,medium
2.0,3,-73.928,40.6971,3200,low
1.0,1,-73.9944,40.7548,3650,low
1.0,1,-73.9509,40.7694,3195,low
1.0,1,-73.9518,40.7694,2300,low
1.0,1,-73.9902,40.7342,5730,low
1.0,1,-73.9994,40.7404,2800,low
2.0,2,-73.9963,40.7606,4600,low
1.0,0,-74.007,40.7074,2920,low
1.0,2,-73.9874,40.7213,3650,low
1.0,0,-74.0055,40.7434,3945,low
1.0,0,-73.9455,40.7767,1999,medium
1.0,1,-73.9824,40.7222,3500,low
1.0,2,-73.9485,40.7967,2825,low
2.0,2,-74.0096,40.7141,8700,low
1.0,0,-73.9847,40.7637,2250,medium
1.0,2,-73.9278,40.6443,1700,low
1.0,2,-74.0032,40.7354,3999,low
1.0,1,-73.9742,40.796,2495,medium
1.0,2,-73.9765,40.7489,3125,low
1.0,3,-73.9939,40.6623,2800,low
1.0,2,-74.036,40.6182,3500,medium
1.0,2,-73.9812,40.7449,3795,low
1.0,1,-73.9509,40.7727,2495,low
1.0,0,-73.9566,40.7704,2695,low
1.0,2,-73.9521,40.822,1995,high
1.0,0,-74.0034,40.7275,2025,medium
1.0,1,-73.9522,40.7804,3350,low
1.0,1,-73.9638,40.7634,3995,low
1.0,0,-73.9522,40.7663,2443,low
1.0,0,-73.9754,40.746,2195,low
1.0,0,-73.9926,40.7544,2375,high
1.0,2,-73.9478,40.7739,2895,low
1.0,1,-73.9838,40.7586,2800,medium
1.0,2,-73.9663,40.8035,3200,low
1.0,0,-74.0089,40.7328,2500,low
2.0,2,-73.996,40.733,7800,low
1.0,3,-74.0065,40.7081,3950,medium
1.0,2,-73.94,40.8462,2850,low
1.0,1,-73.9874,40.7651,2595,low
2.0,2,-73.9902,40.7342,8000,low
1.0,1,-73.969,40.7549,3095,low
1.0,1,-73.9981,40.7372,3700,low
1.0,2,-73.9914,40.7032,5500,low
1.0,1,-73.9897,40.7035,3845,low
1.0,2,-73.9511,40.6657,2900,low
1.0,2,-73.9805,40.74,3100,medium
1.0,2,-73.9508,40.8246,2350,low
1.0,2,-73.9551,40.6554,2250,low
1.0,0,-73.9679,40.7672,2300,low
1.0,1,-74.0059,40.7088,2700,high
2.0,3,-73.985,40.7644,4850,low
1.0,1,-74.0,40.7278,2750,low
1.0,0,-74.0113,40.7075,2725,low
2.0,3,-73.9947,40.7547,4000,medium
1.0,1,-73.9471,40.7808,2050,low
4.0,3,-73.9727,40.7957,12495,low
1.0,2,-73.9166,40.744,2300,medium
1.0,1,-73.9262,40.8622,1700,low
1.0,0,-73.9405,40.8192,1300,high
1.0,0,-73.9826,40.6733,2245,high
1.0,3,-74.0101,40.7067,3650,low
1.0,2,-73.9577,40.8036,3200,low
1.0,2,-73.9921,40.7638,5625,low
1.0,1,-73.9458,40.7768,2500,medium
2.0,3,-73.9863,40.7664,5895,low
2.0,3,-73.9713,40.7984,5000,medium
1.0,0,-73.9981,40.7372,2475,medium
1.0,2,-73.9891,40.7596,2900,low
1.0,1,-73.9875,40.7494,4650,low
1.0,0,-73.993,40.7715,3300,low
1.0,1,-73.9838,40.6606,2000,medium
1.0,1,-74.0002,40.761,3000,low
1.0,2,-73.9401,40.7947,2000,medium
1.0,0,-73.9912,40.7443,3600,low
1.0,0,-74.0175,40.7073,2590,low
1.0,2,-73.9892,40.726,2550,low
1.0,2,-73.953,40.7748,3095,low
1.0,1,-73.9839,40.7316,2850,low
2.0,2,-73.9731,40.7829,11950,low
1.0,0,-73.9917,40.7709,2900,low
1.0,3,-73.9939,40.7632,2750,high
3.0,7,-73.9459,40.6761,6923,medium
1.0,1,-73.9786,40.7805,2550,medium
2.0,3,-73.96340000000001,40.7582,5300,low
1.0,3,-74.0065,40.7081,3250,high
1.0,1,-73.9901,40.7601,2595,low
1.0,0,-73.9964,40.7441,2450,low
1.5,3,-73.9812,40.7391,6500,low
1.0,2,-73.9774,40.7447,3495,medium
1.0,0,-74.0378,40.6207,1700,high
1.0,1,-73.9241,40.7666,2095,medium
1.0,0,-73.9739,40.7479,2350,low
2.0,3,-73.984,40.7645,5300,low
1.0,2,-73.9945,40.7228,4300,medium
1.0,0,-73.8189,40.7096,1250,high
1.0,3,-74.0016,40.737,6500,medium
1.0,1,-73.9935,40.7247,3895,low
1.0,2,-73.9668,40.7556,3425,medium
1.0,1,-73.9863,40.735,4200,low
1.0,0,-73.9519,40.776,1875,medium
1.0,2,-73.9733,40.7897,4160,medium
1.0,0,-73.9617,40.7604,2700,low
2.0,4,-73.9818,40.7389,6495,medium
1.0,1,-73.9781,40.7658,3725,low
1.0,2,-73.9914,40.7588,2295,high
1.0,1,-74.0111,40.7061,3709,low
1.0,1,-74.0095,40.7054,2625,low
2.0,3,-73.9426,40.8088,3950,low
1.0,2,-73.9529,40.7671,3250,low
1.0,0,-73.9638,40.7634,4800,low
1.0,3,-73.9901,40.726,6500,low
1.0,0,-73.9859,40.7661,2895,low
1.0,1,-73.9253,40.7448,2050,low
1.0,3,-73.984,40.7304,5000,low
1.0,1,-73.9745,40.7481,3000,low
2.0,3,-73.9825,40.6913,4935,medium
1.0,2,-73.983,40.72,3985,medium
1.0,2,-73.9611,40.7627,2475,medium
1.0,1,-73.9435,40.8304,1700,low
1.0,0,-73.9978,40.7612,2347,medium
1.0,0,-73.9743,40.7521,3675,low
1.0,0,-73.9447,40.7768,1895,medium
2.0,2,-73.9536,40.7775,3000,low
2.0,2,-74.0019,40.7413,8000,low
1.0,3,-73.9523,40.7784,3500,medium
1.0,3,-73.9823,40.7411,5000,low
1.0,1,-74.0104,40.7239,3995,medium
1.0,0,-74.0151,40.7085,2415,low
1.0,1,-73.9919,40.6939,3815,low
1.0,3,-73.9721,40.7513,5200,medium
1.0,1,-73.9315,40.7659,2050,low
1.0,2,-74.0019,40.7387,4250,medium
1.0,0,-73.989,40.7482,3495,low
1.0,1,-73.9922,40.7556,3300,low
1.0,3,-74.0151,40.7025,4285,low
1.0,1,-73.9475,40.78,3200,low
1.0,1,-73.8618,40.8871,1300,high
1.0,3,-73.9864,40.7399,5200,medium
1.0,3,-73.9741,40.7447,4500,medium
1.0,1,-73.9498,40.7856,3500,low
2.0,3,-73.9868,40.7488,4600,medium
1.0,2,-73.9887,40.7293,3200,low
1.0,0,-74.0036,40.7399,2300,high
0.0,0,-73.9566,40.7704,2695,low
2.0,2,-74.0148,40.7182,3692,low
1.0,2,-73.9427,40.8342,1695,medium
1.0,0,-74.0122,40.7074,2960,low
2.0,2,-73.9435,40.8066,3050,low
1.5,3,-73.9734,40.7488,4395,low
1.0,3,-73.9436,40.8325,2250,low
1.0,0,-73.9971,40.712,43,low
1.0,3,-73.9354,40.7956,3100,medium
1.0,0,-74.0089,40.7328,3000,low
1.0,1,-73.9702,40.7522,3692,low
1.0,1,-74.0031,40.7288,2875,low
2.0,3,-73.9956,40.7621,10000,low
1.0,1,-74.0037,40.753,3450,medium
1.0,1,-73.9972,40.6891,2300,low
1.0,1,-73.9803,40.7853,4000,low
1.0,1,-73.9962,40.7593,3170,low
1.0,1,-73.9818,40.7415,2475,low
1.0,2,-73.9523,40.7784,2800,high
1.0,2,-73.9487,40.7286,2895,low
1.0,1,-74.0065,40.7081,2595,low
1.0,1,-73.9982,40.7568,3765,low
1.0,1,-73.9901,40.7601,2600,low
1.0,1,-73.9492,40.7707,2295,low
1.0,1,-73.951,40.7723,3575,low
1.0,0,-73.9638,40.7619,2940,low
1.0,1,-73.9785,40.7843,2450,medium
1.0,2,-73.9487,40.7805,2700,medium
1.0,0,-73.9982,40.7568,2500,medium
1.0,0,-73.9509,40.7823,2250,low
1.0,0,-73.9624,40.7612,2199,low
1.0,1,-73.9455,40.8217,1700,high
1.0,0,-74.0055,40.7111,3100,low
2.0,2,-73.9922,40.7556,4670,low
1.0,1,-73.9914,40.7032,3542,low
1.0,1,-73.9528,40.7819,2849,medium
1.0,3,-73.9809,40.7406,4895,medium
1.0,2,-73.9782,40.7447,3090,medium
1.0,3,-74.0095,40.7143,4550,high
1.0,0,-74.0019,40.732,2675,low
1.0,0,-73.9837,40.7674,2495,low
2.0,2,-73.9938,40.7637,4800,low
1.0,2,-73.915,40.7649,2800,medium
1.0,0,-73.9491,40.77,1995,medium
1.0,0,-73.9875,40.7318,2895,low
1.0,3,-73.9871,40.7298,4600,low
1.0,2,-73.9978,40.7612,5008,low
1.5,3,-73.9777,40.7449,4340,medium
1.0,3,-73.9668,40.7556,4495,low
1.0,2,-73.9216,40.7416,2500,low
1.0,2,-73.9675,40.7943,3200,medium
2.0,2,-73.9919,40.7436,6600,low
2.0,3,-73.9512,40.7698,6295,low
1.0,0,-73.99,40.7596,2600,low
1.0,2,-73.9949,40.7419,4500,low
1.0,4,-73.9781,40.7427,4100,medium
1.0,2,-74.0095,40.7054,3450,low
1.0,2,-73.9455,40.8078,2250,medium
1.0,1,-73.9623,40.7612,2599,low
1.0,3,-74.0149,40.7083,3350,low
1.0,0,-74.0149,40.708,3850,low
1.0,1,-73.8157,40.7666,1800,low
1.0,2,-73.981,40.7716,6295,low
1.0,0,-74.0113,40.7075,3090,low
1.0,1,-73.9905,40.7627,2400,low
2.0,3,-73.9396,40.8188,3100,low
3.0,5,-74.0091,40.7098,9000,low
2.0,4,-73.9437,40.8374,3400,medium
1.0,2,-73.9438,40.8159,2300,low
1.0,1,-73.9556,40.776,3700,low
1.0,0,-73.9507,40.7814,2200,medium
1.0,2,-73.9942,40.7301,4360,medium
3.0,3,-73.9851,40.7718,11000,low
1.0,0,-73.9864,40.73,2775,low
1.0,2,-74.0048,40.7084,4470,low
1.0,1,-73.9805,40.7223,4500,low
1.0,2,-73.9867,40.7219,4095,low
1.0,2,-74.0162,40.7056,3230,low
1.0,3,-73.9741,40.7447,4595,low
1.0,0,-73.9638,40.712,3100,low
1.0,2,-73.9886,40.7751,3400,low
1.0,0,-73.9531,40.7176,2799,low
1.0,1,-73.9653,40.6333,1600,high
1.0,3,-73.9478,40.7786,3800,low
1.0,3,-73.981,40.7728,4295,medium
1.0,2,-73.9831,40.7377,5595,low
1.0,0,-73.9797,40.6898,2415,medium
1.0,1,-73.9469,40.7773,2600,low
1.0,2,-74.0092,40.7061,3103,low
2.5,2,-73.9596,40.7634,10825,low
2.0,2,-73.975,40.7333,4942,low
1.0,2,-73.9615,40.7204,4400,low
2.0,0,-74.008,40.7321,6075,low
1.0,2,-73.986,40.7609,3800,medium
1.0,2,-73.9954,40.7547,2595,high
3.0,4,-73.9704,40.753,15000,low
1.0,2,-73.9631,40.7632,4095,low
1.0,2,-74.0146,40.6429,1800,high
1.0,2,-73.9864,40.7399,4200,low
1.0,2,-73.9626,40.7617,2675,medium
1.0,3,-73.9897,40.7652,4495,low
1.0,2,-73.949,40.7715,2625,medium
2.0,3,-73.9817,40.7707,18500,low
2.0,5,-74.0091,40.7098,9000,low
1.0,0,-73.9483,40.8153,1404,low
1.0,1,-73.9826,40.7228,2870,medium
1.0,1,-73.9834,40.7643,3500,low
1.0,3,-73.9401,40.8438,2995,low
1.0,2,-73.9814,40.7768,3500,low
2.0,5,-73.9753,40.7297,8109,low
1.0,2,-73.9506,40.7818,2300,high
2.0,3,-73.9529,40.7693,3900,low
1.0,1,-73.9921,40.7618,2775,low
1.0,2,-73.9548,40.7764,3100,low
1.0,1,-73.8691,40.8539,1450,medium
1.0,0,-73.9849,40.7469,2400,medium
1.0,1,-73.9759,40.7462,2400,medium
1.0,1,-73.9934,40.7366,4500,low
